0,(471,201),3140332
0,(475,199),3141307
0,(477,197),3142318
0,(481,195),3143312
0,(483,193),3144325
0,(487,191),3145321
0,(491,189),3146313
0,(493,187),3147312
0,(497,185),3148322
0,(501,183),3149319
0,(505,181),3150316
0,(509,179),3151312
0,(513,177),3152314
0,(517,175),3153320
0,(521,173),3154313
0,(525,173),3155329
0,(529,171),3156315
0,(533,169),3157323
0,(537,167),3158313
0,(541,167),3159312
0,(547,165),3160314
0,(551,163),3161322
0,(555,163),3162331
0,(561,161),3163315
0,(565,161),3164316
0,(571,159),3165335
0,(575,159),3166316
0,(581,157),3167369
0,(585,155),3168309
0,(591,155),3169327
0,(597,155),3170319
0,(603,153),3171318
0,(607,153),3172317
0,(613,151),3173312
0,(619,151),3174345
0,(625,151),3175312
0,(631,149),3176316
0,(637,149),3177313
0,(643,149),3178317
0,(647,149),3179314
0,(653,149),3180319
0,(659,149),3181341
0,(665,149),3182319
0,(671,149),3183319
0,(677,149),3184320
0,(685,149),3185585
0,(691,149),3186359
0,(697,149),3187376
0,(705,149),3188406
0,(711,149),3189320
0,(719,149),3190342
0,(725,149),3191346
0,(731,149),3192336
0,(739,149),3193324
0,(747,149),3194340
0,(753,149),3195687
0,(761,151),3196338
0,(767,151),3197335
0,(775,151),3198332
0,(781,153),3199359
0,(789,153),3200337
0,(797,155),3201327
0,(803,155),3202344
0,(811,155),3203434
0,(819,157),3204444
0,(825,157),3205350
0,(833,159),3206336
0,(841,161),3207496
0,(847,161),3208334
0,(855,163),3209321
0,(863,163),3210367
0,(869,165),3211334
0,(877,165),3212329
0,(885,167),3213316
0,(891,169),3214331
0,(899,169),3215334
0,(907,171),3216342
0,(913,173),3217352
0,(921,173),3218468
0,(929,175),3219425
0,(935,177),3220457
0,(943,177),3221329
0,(949,179),3222317
0,(957,181),3223319
0,(965,181),3224322
0,(971,183),3225325
0,(979,185),3226325
0,(985,187),3227322
0,(993,187),3228322
0,(999,189),3229314
0,(1005,191),3230308
0,(1009,191),3231355
0,(1015,193),3232328
0,(1023,195),3233315
0,(1029,197),3234312
0,(1035,199),3235311
0,(1041,199),3236315
0,(1049,201),3237314
0,(1055,203),3238398
0,(1061,205),3239335
0,(1067,207),3240327
0,(1073,209),3241322
0,(1081,211),3242310
0,(1087,213),3243309
0,(1093,215),3244328
0,(1099,217),3245321
0,(1105,219),3246326
0,(1111,221),3247318
0,(1117,223),3248315
0,(1123,225),3249312
0,(1129,227),3250313
0,(1135,229),3251320
0,(1141,231),3252327
0,(1147,233),3253327
0,(1153,237),3254317
0,(1157,239),3255310
0,(1163,241),3256309
0,(1169,243),3257324
0,(1175,245),3258313
0,(1181,247),3259314
0,(1185,251),3260319
0,(1191,253),3261318
0,(1195,255),3262346
0,(1201,257),3263320
0,(1207,261),3264310
0,(1211,263),3265322
0,(1215,265),3266322
0,(1221,269),3267331
0,(1225,271),3268322
0,(1231,273),3269317
0,(1235,277),3270319
0,(1239,279),3271312
0,(1245,283),3272315
0,(1249,285),3273511
0,(1253,289),3274330
0,(1257,291),3275314
0,(1261,295),3276332
0,(1267,297),3277326
0,(1271,301),3278330
0,(1275,303),3279318
0,(1279,307),3280350
0,(1283,311),3281498
0,(1287,313),3282321
0,(1289,315),3283565
0,(1291,319),3284316
0,(1295,323),3285310
0,(1299,325),3286507
0,(1303,329),3287351
0,(1307,333),3288359
0,(1309,337),3289325
0,(1313,339),3290331
0,(1317,343),3291325
0,(1319,347),3292379
0,(1323,351),3293321
0,(1325,355),3294332
0,(1329,359),3295344
0,(1331,363),3296329
0,(1335,367),3297354
0,(1337,371),3298339
0,(1341,375),3299361
0,(1343,379),3300321
0,(1345,383),3301336
0,(1347,387),3302334
0,(1351,391),3303333
0,(1353,395),3304320
0,(1355,399),3305332
0,(1357,403),3306345
0,(1359,407),3307329
0,(1361,411),3308379
0,(1363,415),3309327
0,(1365,421),3310323
0,(1365,425),3311326
0,(1367,429),3312338
0,(1369,433),3313317
0,(1371,437),3314325
0,(1371,441),3315347
0,(1373,447),3316331
0,(1375,451),3317314
0,(1375,455),3318315
0,(1377,459),3319332
0,(1377,463),3320324
0,(1377,469),3321316
0,(1379,473),3322317
0,(1379,477),3323336
0,(1379,481),3324321
0,(1381,487),3325317
0,(1381,491),3326325
0,(1381,495),3327331
0,(1381,499),3328337
0,(1381,505),3329335
0,(1381,509),3330325
0,(1381,513),3331330
0,(1381,517),3332326
0,(1381,519),3333322
0,(1381,525),3334319
0,(1381,529),3335316
0,(1381,533),3336343
0,(1379,537),3337344
0,(1379,541),3338395
0,(1379,547),3339327
0,(1377,551),3340342
0,(1377,555),3341326
0,(1375,559),3342327
0,(1373,563),3343335
0,(1371,569),3344337
0,(1371,573),3345324
0,(1369,577),3346321
0,(1367,581),3347326
0,(1365,585),3348338
0,(1363,591),3349328
0,(1361,595),3350334
0,(1359,599),3351339
0,(1355,605),3352333
0,(1353,609),3353335
0,(1351,613),3354327
0,(1347,619),3355322
0,(1345,623),3356334
0,(1341,629),3357343
0,(1339,633),3358325
0,(1335,639),3359332
0,(1331,643),3360331
0,(1329,649),3361332
0,(1325,655),3362327
0,(1321,659),3363327
0,(1317,665),3364342
0,(1313,669),3365345
0,(1309,673),3366341
0,(1307,679),3367329
0,(1303,683),3368334
0,(1299,689),3369340
0,(1295,693),3370334
0,(1289,699),3371337
0,(1285,703),3372768
0,(1281,707),3373340
0,(1277,713),3374343
0,(1273,717),3375328
0,(1269,721),3376332
0,(1263,727),3377328
0,(1259,731),3378350
0,(1255,735),3379350
0,(1251,741),3380341
0,(1245,745),3381344
0,(1241,749),3382327
0,(1239,751),3383335
0,(1235,757),3384345
0,(1229,761),3385571
0,(1225,765),3386364
0,(1221,769),3387344
0,(1217,773),3388336
0,(1211,777),3389329
0,(1207,781),3390348
0,(1203,787),3391345
0,(1197,791),3392349
0,(1193,795),3393347
0,(1189,799),3394339
0,(1185,801),3395343
0,(1179,805),3396352
0,(1175,809),3397338
0,(1171,813),3398338
0,(1165,817),3399350
0,(1161,821),3400344
0,(1157,825),3401359
0,(1153,827),3402344
0,(1147,831),3403349
0,(1143,835),3404331
0,(1139,837),3405358
0,(1135,841),3406355
0,(1129,845),3407340
0,(1125,847),3408376
0,(1121,851),3409343
0,(1115,853),3410340
0,(1111,857),3411343
0,(1107,859),3412347
0,(1103,861),3413349
0,(1099,865),3414340
0,(1093,867),3415352
0,(1089,869),3416344
0,(1085,871),3417338
0,(1079,873),3418338
0,(1075,877),3419350
0,(1071,879),3420343
0,(1067,881),3421336
0,(1061,883),3422344
0,(1057,883),3423343
0,(1053,885),3424375
0,(1049,887),3425334
0,(1043,889),3426332
0,(1039,891),3427350
0,(1035,891),3428343
0,(1029,893),3429337
0,(1025,895),3430344
0,(1021,895),3431388
0,(1015,897),3432343
0,(1013,897),3433354
0,(1010,899),3434336
0,(1004,899),3435325
0,(1000,901),3436343
0,(996,901),3437340
0,(990,901),3438378
0,(986,903),3439344
0,(980,903),3440357
0,(976,903),3441359
0,(970,905),3442344
0,(966,905),3443347
0,(960,905),3444343
0,(956,905),3445342
0,(950,907),3446344
0,(946,907),3447359
0,(940,907),3448340
0,(936,907),3449349
0,(930,907),3450340
0,(924,907),3451384
0,(920,907),3452350
0,(914,907),3453358
0,(910,907),3454354
0,(904,907),3455355
0,(900,907),3456351
0,(894,907),3457345
0,(890,907),3458339
0,(884,907),3459351
0,(880,907),3460355
0,(876,907),3461360
0,(870,907),3462345
0,(866,907),3463352
0,(862,905),3464349
0,(856,905),3465347
0,(852,905),3466348
0,(846,903),3467346
0,(842,903),3468360
0,(838,901),3469354
0,(834,901),3470351
0,(830,899),3471347
0,(824,897),3472350
0,(820,897),3473346
0,(816,895),3474349
0,(812,893),3475359
0,(808,891),3476346
0,(804,891),3477342
0,(800,889),3478339
0,(796,887),3479340
0,(792,885),3480340
0,(788,883),3481364
0,(784,881),3482360
0,(780,879),3483352
0,(776,877),3484345
0,(774,875),3485338
0,(770,873),3486340
0,(768,871),3487349
0,(764,867),3488426
0,(760,865),3489361
0,(756,863),3490359
0,(752,861),3491345
0,(748,857),3492348
0,(744,855),3493346
0,(742,851),3494364
0,(738,849),3495363
0,(734,845),3496354
0,(730,843),3497346
0,(726,839),3498357
0,(724,837),3499350
0,(720,833),3500348
0,(716,829),3501349
0,(712,827),3502356
0,(710,823),3503363
0,(706,819),3504354
0,(702,815),3505355
0,(698,813),3506355
0,(696,809),3507349
0,(692,805),3508352
0,(688,801),3509361
0,(686,797),3510361
0,(682,793),3511358
0,(678,789),3512350
0,(676,785),3513348
0,(672,781),3514343
0,(668,777),3515371
0,(666,773),3516358
0,(662,769),3517364
0,(658,765),3518356
0,(656,761),3519364
0,(652,757),3520575
0,(648,753),3521352
0,(646,747),3522349
0,(642,743),3523373
0,(638,739),3524362
0,(636,735),3525362
0,(632,731),3526354
0,(630,727),3527572
0,(628,721),3528542
0,(624,717),3529346
0,(622,713),3530354
0,(618,709),3531379
0,(616,703),3532366
0,(612,699),3533353
0,(610,695),3534354
0,(608,691),3535353
0,(606,689),3536364
0,(604,685),3537365
0,(602,679),3538415
0,(598,675),3539377
0,(596,671),3540372
0,(594,667),3541370
0,(592,663),3542370
0,(590,659),3543371
0,(588,655),3544378
0,(586,651),3545371
0,(584,647),3546367
0,(582,643),3547375
0,(580,639),3548372
0,(578,635),3549373
0,(576,631),3550365
0,(574,627),3551373
0,(574,623),3552373
0,(572,619),3553394
0,(570,615),3554366
0,(570,611),3555362
0,(568,607),3556395
0,(566,603),3557373
0,(566,599),3558364
0,(566,595),3559380
0,(564,591),3560361
0,(564,587),3561365
0,(562,583),3562361
0,(562,579),3563361
0,(562,575),3564360
0,(560,571),3565379
0,(560,567),3566362
0,(560,563),3567359
0,(560,559),3568358
0,(560,555),3569371
0,(560,551),3570361
0,(560,545),3571364
0,(560,541),3572382
0,(560,537),3573376
0,(560,533),3574363
0,(560,527),3575362
0,(560,523),3576360
0,(560,519),3577363
0,(562,513),3578363
0,(562,509),3579378
0,(564,503),3580373
0,(564,499),3581380
0,(566,493),3582367
0,(568,489),3583363
0,(568,483),3584360
0,(570,479),3585370
0,(572,473),3586379
0,(572,471),3587380
0,(574,465),3588375
0,(576,459),3589369
0,(578,455),3590380
0,(580,449),3591360
0,(582,443),3592348
0,(584,439),3593360
0,(588,433),3594378
0,(590,427),3595367
0,(592,421),3596351
0,(594,417),3597346
0,(598,411),3598368
0,(600,405),3599353
0,(604,401),3600358
0,(606,395),3601352
0,(610,391),3602364
0,(612,385),3603373
0,(616,379),3604357
0,(618,375),3605358
0,(622,369),3606358
0,(626,365),3607370
0,(628,361),3608393
0,(632,355),3609580
0,(636,351),3610371
0,(638,345),3611377
0,(642,341),3612368
0,(646,337),3613351
0,(650,331),3614360
0,(652,327),3615386
0,(656,323),3616381
0,(660,319),3617370
0,(664,315),3618361
0,(672,305),3621171
0,(672,305),3621209
0,(676,301),3621367
0,(680,297),3622364
0,(684,293),3623371
0,(688,289),3624366
0,(692,285),3625585
0,(696,281),3627277
0,(700,277),3627418
0,(704,273),3628410
0,(708,269),3629388
0,(712,267),3630370
0,(718,263),3631375
0,(722,259),3632369
0,(726,255),3633360
0,(730,251),3634380
0,(734,249),3635372
0,(738,245),3636362
0,(740,243),3637394
0,(744,241),3638380
0,(750,237),3639363
0,(754,233),3640370
0,(758,231),3641368
0,(762,227),3642373
0,(768,225),3643360
0,(772,221),3644366
0,(776,219),3645360
0,(780,215),3646375
0,(786,213),3647362
0,(790,211),3648379
0,(794,207),3649387
0,(798,205),3650369
0,(804,203),3651370
0,(808,201),3652362
0,(814,197),3653361
0,(818,195),3654368
0,(822,193),3655372
0,(828,191),3656392
0,(832,189),3657377
0,(836,187),3658363
0,(842,185),3659362
0,(846,183),3660360
0,(852,181),3661371
0,(856,179),3662390
0,(862,177),3663374
0,(866,175),3664364
0,(872,173),3665372
0,(876,171),3666363
0,(882,169),3667367
0,(886,167),3668369
0,(892,165),3669385
0,(898,165),3670384
0,(902,163),3671371
0,(908,161),3672365
0,(912,161),3673369
0,(918,159),3674364
0,(922,157),3675371
0,(928,157),3676394
0,(934,155),3677371
0,(938,155),3678379
0,(944,153),3679370
0,(948,153),3680365
0,(954,151),3681394
0,(960,151),3682373
0,(964,151),3683383
0,(970,149),3684380
0,(976,149),3685367
0,(980,149),3686377
0,(986,147),3687381
0,(990,147),3688386
0,(996,147),3689376
0,(997,147),3690388
0,(1003,147),3691384
0,(1007,147),3692373
0,(1013,147),3693367
0,(1019,147),3694371
0,(1023,147),3695367
0,(1029,147),3696382
0,(1033,147),3697420
0,(1039,147),3698369
0,(1043,147),3699377
0,(1049,147),3700369
0,(1055,147),3701376
0,(1059,147),3702380
0,(1065,147),3703395
0,(1069,147),3704381
0,(1073,147),3705383
0,(1079,149),3706398
0,(1083,149),3707371
0,(1089,151),3708388
0,(1095,151),3709377
0,(1099,151),3710384
0,(1105,153),3711394
0,(1109,153),3712373
0,(1115,155),3713378
0,(1119,155),3714383
0,(1123,157),3715406
0,(1129,157),3716384
0,(1133,159),3717371
0,(1139,159),3718382
0,(1143,161),3719390
0,(1149,163),3720384
0,(1153,163),3721372
0,(1157,165),3722372
0,(1163,167),3723390
0,(1167,169),3724376
0,(1173,169),3725377
0,(1177,171),3726385
0,(1181,173),3727384
0,(1187,175),3728386
0,(1191,177),3729372
0,(1195,177),3730371
0,(1201,179),3731419
0,(1205,181),3732391
0,(1209,183),3733378
0,(1215,185),3734372
0,(1219,187),3735367
0,(1223,189),3736363
0,(1227,191),3737373
0,(1233,193),3738394
0,(1237,195),3739396
0,(1239,195),3740389
0,(1243,197),3741381
0,(1247,199),3742380
0,(1251,201),3743378
0,(1257,203),3744382
0,(1261,205),3745381
0,(1265,207),3746394
0,(1269,209),3747392
0,(1273,213),3748385
0,(1277,215),3749380
0,(1281,217),3750406
0,(1285,219),3751389
0,(1289,221),3752381
0,(1293,223),3753396
0,(1297,227),3754385
0,(1299,229),3755387
0,(1303,231),3756404
0,(1307,233),3757386
0,(1311,235),3758397
0,(1315,239),3759402
0,(1317,241),3760391
0,(1321,243),3761390
0,(1323,247),3762389
0,(1327,249),3763392
0,(1331,251),3764392
0,(1333,253),3765389
0,(1337,257),3766386
0,(1339,259),3767395
0,(1341,261),3768388
0,(1345,265),3769386
0,(1347,267),3770387
0,(1349,271),3771386
0,(1353,273),3772388
0,(1355,275),3773387
0,(1357,279),3774396
0,(1359,281),3775394
0,(1361,283),3776390
0,(1363,287),3777387
0,(1365,289),3778389
0,(1367,293),3779393
0,(1369,295),3780383
0,(1371,299),3781396
0,(1373,301),3782391
0,(1373,303),3783395
0,(1375,307),3784397
0,(1377,309),3785397
0,(1377,313),3786390
0,(1379,315),3787399
0,(1379,319),3788456
0,(1381,321),3789387
0,(1381,325),3790389
0,(1383,327),3791388
0,(1383,329),3792384
0,(1385,333),3793387
0,(1385,335),3794405
0,(1385,339),3795397
0,(1385,341),3796389
0,(1387,345),3797387
0,(1387,349),3798389
0,(1387,350),3799386
0,(1387,354),3800387
0,(1387,356),3801403
0,(1387,360),3802403
0,(1387,364),3803390
0,(1387,366),3804392
0,(1387,370),3805387
0,(1387,374),3806395
0,(1387,376),3807387
0,(1387,380),3808401
0,(1387,384),3809402
0,(1387,386),3810400
0,(1387,390),3811391
0,(1387,394),3812387
0,(1387,398),3813396
0,(1385,402),3814389
0,(1385,404),3815482
0,(1383,407),3816429
0,(1383,411),3817416
0,(1383,415),3818440
0,(1381,419),3819497
0,(1381,421),3820442
0,(1379,425),3821413
0,(1377,429),3822421
0,(1377,433),3823412
0,(1375,437),3824415
0,(1375,441),3825409
0,(1373,445),3826407
0,(1371,449),3827505
0,(1371,451),3828417
0,(1369,455),3829420
0,(1367,459),3830402
0,(1365,463),3831412
0,(1363,467),3832422
0,(1363,471),3833411
0,(1361,475),3834389
0,(1359,479),3835417
0,(1357,483),3836461
0,(1355,487),3837414
0,(1353,491),3838400
0,(1351,495),3839404
0,(1349,499),3840421
0,(1347,503),3841415
0,(1347,505),3842395
0,(1345,507),3843406
0,(1343,511),3844431
0,(1341,515),3845415
0,(1339,519),3846401
0,(1337,523),3847400
0,(1333,527),3848417
0,(1331,531),3849417
0,(1329,535),3850500
0,(1327,539),3851406
0,(1325,543),3852408
0,(1323,547),3853423
0,(1319,551),3854422
0,(1317,555),3855404
0,(1315,559),3856456
0,(1313,563),3857503
0,(1309,567),3858424
0,(1307,573),3859417
0,(1305,577),3860415
0,(1301,581),3861423
0,(1299,585),3862404
0,(1295,589),3863420
0,(1293,593),3864460
0,(1289,597),3865411
0,(1287,601),3866667
0,(1283,605),3867641
0,(1281,609),3868416
0,(1277,613),3869413
0,(1275,617),3870461
0,(1271,621),3871428
0,(1269,625),3872430
0,(1265,631),3873413
0,(1261,635),3874410
0,(1259,639),3875429
0,(1255,643),3876410
0,(1251,647),3877492
0,(1247,651),3878410
0,(1245,655),3879393
0,(1241,659),3880387
0,(1237,663),3881395
0,(1233,667),3882403
0,(1229,671),3883389
0,(1225,675),3884403
0,(1221,679),3885407
0,(1217,683),3886397
0,(1215,687),3887404
0,(1209,691),3888391
0,(1205,695),3889404
0,(1201,699),3890390
0,(1197,703),3891413
0,(1193,707),3892399
0,(1189,711),3893398
0,(1185,715),3894406
0,(1181,719),3895398
0,(1179,721),3896385
0,(1175,725),3897396
0,(1169,727),3898426
0,(1165,731),3899401
0,(1161,735),3900391
0,(1157,739),3901388
0,(1151,743),3902405
0,(1147,747),3903405
0,(1143,751),3904402
0,(1139,755),3905406
0,(1133,757),3906402
0,(1129,761),3907581
0,(1125,765),3908398
0,(1119,769),3909400
0,(1115,773),3910413
0,(1111,775),3911410
0,(1105,779),3912404
0,(1101,783),3913409
0,(1095,785),3914399
0,(1091,789),3915419
0,(1087,791),3916409
0,(1081,795),3917406
0,(1077,799),3918409
0,(1071,801),3919413
0,(1067,805),3920413
0,(1063,807),3921418
0,(1057,811),3922403
0,(1053,813),3923411
0,(1047,817),3924408
0,(1043,819),3925410
0,(1039,823),3926407
0,(1033,825),3927404
0,(1029,827),3928404
0,(1025,831),3929405
0,(1019,833),3930402
0,(1015,835),3931399
0,(1011,839),3932405
0,(1007,841),3933407
0,(1001,843),3934407
0,(997,845),3935402
0,(993,847),3936403
0,(989,849),3937403
0,(983,853),3938410
0,(979,855),3939414
0,(975,857),3940424
0,(971,859),3941412
0,(967,861),3942404
0,(963,863),3943409
0,(957,865),3944410
0,(953,867),3945405
0,(949,867),3946398
0,(945,869),3947400
0,(941,871),3948419
0,(937,873),3949414
0,(935,873),3950413
0,(931,875),3951413
0,(927,875),3952412
0,(923,877),3953410
0,(919,879),3954419
0,(915,879),3955409
0,(911,881),3956410
0,(907,881),3957416
0,(903,883),3958401
0,(899,883),3959397
0,(895,885),3960407
0,(893,885),3961417
0,(890,887),3962406
0,(886,887),3963408
0,(882,887),3964411
0,(878,887),3965411
0,(874,889),3966407
0,(870,889),3967411
0,(868,889),3968412
0,(864,889),3969414
0,(860,891),3970405
0,(856,891),3971407
0,(852,891),3972408
0,(850,891),3973414
0,(846,891),3974407
0,(842,893),3975403
0,(838,893),3976406
0,(834,893),3977415
0,(832,893),3978416
0,(828,893),3979414
0,(824,893),3980405
0,(820,893),3981413
0,(818,893),3982413
0,(814,893),3983412
0,(810,893),3984409
0,(806,893),3985419
0,(804,893),3986418
0,(800,893),3987420
0,(796,893),3988438
0,(792,893),3989411
0,(791,893),3990438
0,(787,893),3991410
0,(783,893),3992416
0,(779,893),3993406
0,(777,893),3994420
0,(773,893),3995422
0,(769,893),3996414
0,(765,893),3997416
0,(763,893),3998518
0,(759,893),3999586
0,(755,893),4000422
0,(753,893),4001419
0,(749,893),4002440
0,(747,893),4003508
0,(743,891),4004441
0,(741,891),4005420
0,(737,891),4006431
0,(733,891),4007444
0,(732,891),4008438
0,(728,889),4009428
0,(724,889),4010424
0,(722,889),4011427
0,(718,887),4012430
0,(714,887),4013421
0,(712,887),4014418
0,(708,885),4015453
0,(704,885),4016412
0,(702,885),4017428
0,(698,883),4018411
0,(694,883),4019412
0,(692,881),4020418
0,(688,881),4021408
0,(684,879),4022405
0,(680,877),4023421
0,(678,877),4024434
0,(674,875),4025411
0,(670,873),4026414
0,(668,873),4027423
0,(665,871),4028420
0,(661,869),4029418
0,(659,869),4030430
0,(655,867),4031410
0,(651,865),4032417
0,(649,863),4033409
0,(645,861),4034410
0,(641,859),4035424
0,(639,857),4036425
0,(635,855),4037441
0,(631,853),4038423
0,(629,851),4039414
0,(625,849),4040423
0,(621,847),4041438
0,(619,845),4042475
0,(615,841),4043422
0,(611,839),4044438
0,(609,837),4045418
0,(605,835),4046417
0,(601,831),4047414
0,(599,829),4048409
0,(595,827),4049416
0,(591,823),4050407
0,(589,821),4051433
0,(585,819),4052428
0,(583,815),4053425
0,(579,813),4054424
0,(575,809),4055423
0,(575,807),4056423
0,(571,805),4057437
0,(567,801),4058422
0,(565,797),4059421
0,(561,795),4060422
0,(559,791),4061423
0,(555,787),4062412
0,(553,785),4063430
0,(549,781),4064413
0,(547,777),4065451
0,(545,773),4066432
0,(541,769),4067425
0,(539,765),4068430
0,(535,763),4069440
0,(533,759),4070425
0,(531,755),4071424
0,(529,751),4072426
0,(525,747),4073429
0,(523,743),4074432
0,(521,739),4075423
0,(519,733),4076429
0,(515,729),4077433
0,(513,725),4078460
0,(511,721),4079428
0,(509,717),4080422
0,(507,713),4081419
0,(505,709),4082433
0,(503,705),4083425
0,(501,699),4084419
0,(499,695),4085456
0,(497,691),4086456
0,(495,687),4087435
0,(493,683),4088435
0,(491,677),4089438
0,(489,673),4090431
0,(489,669),4091431
0,(487,665),4092428
0,(485,659),4093416
0,(483,655),4094436
0,(483,651),4095425
0,(481,647),4096413
0,(479,643),4097416
0,(479,637),4098436
0,(477,633),4099432
0,(475,629),4100426
0,(475,625),4101422
0,(473,619),4102424
0,(473,615),4103440
0,(471,611),4104433
0,(471,607),4105429
0,(469,603),4106420
0,(469,599),4107440
0,(469,593),4108423
0,(469,591),4109430
0,(467,588),4110440
0,(467,584),4111437
0,(467,580),4112433
0,(465,576),4113418
0,(465,572),4114426
